id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
783546,photo,0.9032,0.0907,0.9032,0.006,,
115374,painted,0.996,0.996,0.0008,0.0032,,
27174,painted,0.9978,0.9978,0.0009,0.0013,,
60965,photo,0.8219,0.1664,0.8219,0.0117,,
566011,composite,0.9362,0.0484,0.0154,0.9362,,
116494,photo,0.9999,0.0,0.9999,0.0,,
58200,painted,0.8306,0.8306,0.1417,0.0277,,
552485,composite,0.9347,0.0537,0.0116,0.9347,,
92707,composite,0.9956,0.0021,0.0022,0.9956,composite,train
100671,painted,0.9894,0.9894,0.0003,0.0103,,
483075,composite,0.8213,0.0085,0.1702,0.8213,,
70856,painted,0.9998,0.9998,0.0,0.0002,,
689397,painted,0.9628,0.9628,0.0023,0.0349,,
48809,photo,0.8679,0.0272,0.8679,0.105,,
27819,painted,0.7446,0.7446,0.2177,0.0376,,
43248,painted,0.9978,0.9978,0.0,0.0022,painted,train
547131,photo,0.7208,0.2762,0.7208,0.003,,
29695,composite,0.943,0.0001,0.0569,0.943,,
246218,photo,0.7052,0.0109,0.7052,0.2839,,
929947,composite,0.6154,0.3842,0.0005,0.6154,,
596767,photo,0.3786,0.243,0.3786,0.3784,,
26208,photo,0.8679,0.1245,0.8679,0.0075,,
167673,painted,0.993,0.993,0.0052,0.0018,,
29416,painted,0.9992,0.9992,0.0,0.0008,,
44551,painted,0.7727,0.7727,0.2261,0.0013,,
801078,photo,0.9994,0.0006,0.9994,0.0,,
72754,painted,0.993,0.993,0.0004,0.0067,,
583984,painted,0.8926,0.8926,0.0028,0.1045,,
469095,painted,0.9996,0.9996,0.0004,0.0,,
974264,painted,0.8193,0.8193,0.1796,0.0011,,
29898,painted,0.6915,0.6915,0.0921,0.2164,,
42796,painted,0.9535,0.9535,0.0283,0.0182,,
3218,photo,0.9735,0.0159,0.9735,0.0106,,
60817,photo,0.9245,0.0003,0.9245,0.0752,,
78247,painted,0.8163,0.8163,0.1835,0.0002,,
38610,painted,0.527,0.527,0.4446,0.0285,,
83323,painted,0.6733,0.6733,0.3182,0.0085,,
534205,painted,0.5345,0.5345,0.0786,0.3869,,
561291,photo,0.9639,0.0302,0.9639,0.0059,,
28791,painted,0.5374,0.5374,0.4392,0.0234,,
66895,photo,0.7894,0.1564,0.7894,0.0542,,
97544,photo,0.8018,0.0267,0.8018,0.1715,,
248736,photo,0.9999,0.0,0.9999,0.0001,,
67988,photo,0.9757,0.0029,0.9757,0.0214,,
21790,photo,0.9981,0.0017,0.9981,0.0001,,
228915,painted,0.9995,0.9995,0.0002,0.0003,,
30891,painted,0.7354,0.7354,0.1362,0.1284,,
486725,photo,0.8542,0.0868,0.8542,0.059,,
34792,composite,0.5452,0.0875,0.3674,0.5452,,
605851,painted,0.9957,0.9957,0.0009,0.0034,,
24796,painted,0.9964,0.9964,0.0036,0.0,,
475623,composite,0.9034,0.0009,0.0957,0.9034,,
57289,photo,0.5138,0.0051,0.5138,0.4811,,
60504,photo,0.8977,0.0179,0.8977,0.0844,,
90941,painted,0.9953,0.9953,0.0033,0.0014,painted,train
109120,painted,0.9937,0.9937,0.0055,0.0008,,
308441,photo,0.9622,0.0211,0.9622,0.0167,,
21841,photo,0.9076,0.0001,0.9076,0.0923,,
126962,photo,0.8168,0.0619,0.8168,0.1213,,
109122,painted,0.9997,0.9997,0.0,0.0003,,
86743,composite,0.7348,0.2542,0.011,0.7348,,
28935,painted,0.4897,0.4897,0.4786,0.0317,,
55078,composite,0.9264,0.0001,0.0736,0.9264,,
78218,painted,0.9907,0.9907,0.0006,0.0087,painted,train
233881,painted,0.9997,0.9997,0.0003,0.0001,,
49304,composite,0.9435,0.0107,0.0458,0.9435,,
270643,photo,0.9987,0.0006,0.9987,0.0007,,
27486,photo,0.9994,0.0,0.9994,0.0006,,
568287,photo,0.6471,0.2257,0.6471,0.1272,,
54586,photo,0.6966,0.0201,0.6966,0.2833,,
131974,photo,0.8652,0.1069,0.8652,0.0279,,
988233,photo,0.5797,0.1243,0.5797,0.296,,
895178,photo,0.989,0.0008,0.989,0.0102,,
416217,painted,0.8312,0.8312,0.0664,0.1023,,
27892,painted,0.9979,0.9979,0.0001,0.0019,,
453200,painted,0.6724,0.6724,0.0166,0.3111,,
31263,painted,0.6641,0.6641,0.2055,0.1304,,
396508,composite,0.9753,0.0,0.0247,0.9753,,
128188,composite,0.519,0.0295,0.4515,0.519,,
71556,painted,0.9835,0.9835,0.0001,0.0164,,
979757,composite,0.6982,0.0166,0.2853,0.6982,,
63317,painted,0.9892,0.9892,0.0,0.0108,painted,test
297269,photo,0.9656,0.0316,0.9656,0.0028,,
113337,painted,0.997,0.997,0.0,0.003,,
55006,photo,0.869,0.1258,0.869,0.0052,,
203116,composite,0.5899,0.0781,0.3319,0.5899,,
68505,photo,0.9939,0.0055,0.9939,0.0006,,
52685,painted,0.4462,0.4462,0.1868,0.3671,,
93867,painted,0.9968,0.9968,0.0018,0.0014,,
12759,photo,0.6787,0.2977,0.6787,0.0236,,
437518,composite,0.9974,0.0025,0.0001,0.9974,composite,train
118043,painted,0.9071,0.9071,0.0004,0.0925,,
75564,painted,0.9962,0.9962,0.0038,0.0,,
422514,painted,0.5705,0.5705,0.0974,0.3321,,
38823,painted,0.905,0.905,0.0008,0.0943,,
114010,photo,0.8562,0.0001,0.8562,0.1436,,
47674,photo,0.9963,0.0012,0.9963,0.0024,,
28624,photo,0.4541,0.2241,0.4541,0.3219,,
245142,painted,0.6962,0.6962,0.3036,0.0002,,
91319,composite,0.9612,0.0295,0.0092,0.9612,,
86667,painted,0.9963,0.9963,0.0005,0.0032,,
298165,composite,0.536,0.1954,0.2686,0.536,,
28529,painted,0.617,0.617,0.3489,0.0341,,
445869,photo,0.8717,0.0063,0.8717,0.122,,
206157,photo,0.9651,0.0346,0.9651,0.0003,,
923763,painted,0.8055,0.8055,0.1908,0.0037,,
422047,photo,0.9138,0.0035,0.9138,0.0827,,
85001,painted,0.9993,0.9993,0.0001,0.0006,,
85149,photo,0.9591,0.0376,0.9591,0.0032,,
127441,composite,0.9037,0.0397,0.0566,0.9037,,
92720,painted,0.9808,0.9808,0.0114,0.0078,painted,train
9608,painted,0.8867,0.8867,0.0037,0.1096,,
52745,painted,0.9994,0.9994,0.0,0.0006,,
349110,composite,0.5697,0.3678,0.0625,0.5697,,
261071,photo,0.5332,0.008,0.5332,0.4588,,
289548,composite,0.5745,0.4237,0.0019,0.5745,,
108878,photo,0.9105,0.0875,0.9105,0.0019,,
40042,photo,0.6341,0.364,0.6341,0.0019,,
29638,photo,0.9155,0.0,0.9155,0.0845,,
68164,painted,0.6665,0.6665,0.3007,0.0328,,
607776,painted,0.93,0.93,0.0269,0.0431,,
68418,painted,0.9667,0.9667,0.0213,0.012,,
60632,photo,0.9765,0.0231,0.9765,0.0004,,
329807,photo,0.6181,0.0297,0.6181,0.3521,,
403214,composite,0.9912,0.0031,0.0057,0.9912,,
522101,painted,0.9816,0.9816,0.0023,0.0161,,
193580,painted,0.7529,0.7529,0.2428,0.0043,,
227907,composite,0.6145,0.0046,0.3809,0.6145,,
69900,painted,0.9968,0.9968,0.0001,0.0031,,
83363,painted,0.9872,0.9872,0.0065,0.0062,painted,train
22822,photo,0.9456,0.0131,0.9456,0.0413,,
904116,painted,0.9055,0.9055,0.0927,0.0018,,
172486,composite,0.7445,0.2554,0.0001,0.7445,,
38120,painted,0.999,0.999,0.0005,0.0005,painted,test
636229,composite,0.9737,0.0116,0.0147,0.9737,,
477589,photo,0.9627,0.0007,0.9627,0.0365,,
373541,painted,0.9551,0.9551,0.0441,0.0008,,
256771,painted,0.5514,0.5514,0.1635,0.2851,,
91605,photo,0.8157,0.1504,0.8157,0.0339,,
429740,painted,0.792,0.792,0.0114,0.1966,,
50567,painted,0.999,0.999,0.0,0.001,,
366617,photo,0.9632,0.0267,0.9632,0.0102,,
450070,composite,0.951,0.0083,0.0408,0.951,,
48312,painted,0.9999,0.9999,0.0,0.0,,
407767,photo,0.9733,0.0008,0.9733,0.0259,,
340213,photo,0.521,0.4705,0.521,0.0085,,
30455,photo,0.7499,0.1011,0.7499,0.149,,
131123,painted,0.7672,0.7672,0.0772,0.1556,,
28744,photo,0.7826,0.0828,0.7826,0.1346,,
492535,composite,0.7996,0.0003,0.2001,0.7996,,
327911,painted,0.9537,0.9537,0.0183,0.028,,
631191,composite,0.8745,0.0012,0.1243,0.8745,,
343907,painted,0.9919,0.9919,0.0009,0.0072,,
64861,photo,0.9965,0.0035,0.9965,0.0,,
63088,painted,1.0,1.0,0.0,0.0,,
207260,photo,0.5683,0.0931,0.5683,0.3386,,
652340,painted,0.6071,0.6071,0.387,0.0059,,
82118,photo,0.9993,0.0003,0.9993,0.0004,,
674464,composite,0.8197,0.0514,0.1289,0.8197,,
299730,composite,0.9226,0.0104,0.067,0.9226,,
223732,photo,0.8529,0.0014,0.8529,0.1457,,
359056,painted,0.9974,0.9974,0.0017,0.0008,,
34195,photo,0.9669,0.0014,0.9669,0.0317,,
459994,photo,0.9763,0.0221,0.9763,0.0017,,
227213,painted,0.6352,0.6352,0.0712,0.2936,,
614186,photo,0.8281,0.074,0.8281,0.0979,,
610010,photo,0.9801,0.0014,0.9801,0.0185,,
322505,composite,0.6445,0.2824,0.0731,0.6445,,
449882,composite,0.6084,0.019,0.3726,0.6084,,
36942,photo,0.5368,0.3783,0.5368,0.0849,,
643065,photo,0.8364,0.039,0.8364,0.1245,,
17482,photo,0.8918,0.0921,0.8918,0.0162,,
32978,photo,0.6314,0.0043,0.6314,0.3643,,
385377,photo,0.5782,0.0491,0.5782,0.3728,,
178439,painted,0.6554,0.6554,0.0867,0.2579,,
219932,photo,0.9567,0.0344,0.9567,0.0088,,
192483,composite,0.5751,0.0,0.4249,0.5751,,
39167,composite,0.705,0.1256,0.1694,0.705,,
887130,composite,0.9684,0.0197,0.0119,0.9684,,
781032,photo,0.9616,0.0081,0.9616,0.0302,,
380734,photo,0.9823,0.0139,0.9823,0.0039,,
49348,composite,0.7191,0.247,0.0339,0.7191,,
164708,photo,0.9684,0.0257,0.9684,0.0059,,
32623,painted,0.9938,0.9938,0.0054,0.0008,composite,test
67515,photo,0.9917,0.0054,0.9917,0.0029,,
43086,painted,0.8789,0.8789,0.0179,0.1032,,
63015,composite,0.9889,0.009,0.0021,0.9889,,
82707,composite,0.9778,0.0015,0.0207,0.9778,,
72313,painted,0.9999,0.9999,0.0,0.0001,,
81478,composite,0.8965,0.1022,0.0013,0.8965,,
64530,photo,0.9871,0.0008,0.9871,0.0122,,
61698,painted,0.9978,0.9978,0.0002,0.002,,
130802,painted,0.9473,0.9473,0.0286,0.0241,,
68884,photo,0.907,0.0901,0.907,0.0029,,
131995,painted,0.9999,0.9999,0.0,0.0001,,
95008,photo,0.5929,0.407,0.5929,0.0002,,
87280,painted,0.9244,0.9244,0.0073,0.0683,,
109399,painted,0.8578,0.8578,0.014,0.1282,,
445643,painted,0.9999,0.9999,0.0,0.0001,,
417800,composite,0.8181,0.0599,0.122,0.8181,,
311085,photo,0.4656,0.1026,0.4656,0.4318,,
57221,photo,0.6172,0.121,0.6172,0.2618,,
878750,composite,0.8326,0.1224,0.045,0.8326,,
206630,painted,0.9651,0.9651,0.0063,0.0286,,
611805,photo,0.9438,0.0553,0.9438,0.0009,,
314915,photo,0.9163,0.0117,0.9163,0.072,,
542574,photo,0.5951,0.1376,0.5951,0.2673,,
375655,painted,0.8685,0.8685,0.1263,0.0052,,
84297,photo,0.9987,0.0004,0.9987,0.0009,,
464753,photo,0.9969,0.0,0.9969,0.0031,,
37771,photo,0.998,0.0005,0.998,0.0015,,
174611,painted,0.8886,0.8886,0.0034,0.1081,,
767250,photo,0.7057,0.0167,0.7057,0.2776,,
84898,painted,0.9721,0.9721,0.0277,0.0002,,
278706,composite,0.6003,0.008,0.3917,0.6003,,
522033,composite,0.473,0.4501,0.0769,0.473,,
505626,photo,0.963,0.0011,0.963,0.036,,
996658,painted,0.6383,0.6383,0.3373,0.0243,,
36587,photo,0.5422,0.0594,0.5422,0.3984,,
592973,painted,0.9039,0.9039,0.0949,0.0011,,
74727,composite,0.984,0.0126,0.0034,0.984,,
123075,painted,0.7862,0.7862,0.1042,0.1096,,
614202,photo,0.5535,0.0002,0.5535,0.4463,,
139132,painted,0.9999,0.9999,0.0,0.0001,,
99424,painted,0.9943,0.9943,0.0052,0.0005,,
28646,composite,0.7213,0.1079,0.1708,0.7213,,
853155,composite,0.8206,0.1432,0.0361,0.8206,,
701277,painted,0.9178,0.9178,0.065,0.0172,,
483068,painted,0.926,0.926,0.0021,0.072,,
28518,painted,0.5649,0.5649,0.0438,0.3913,,
28082,photo,0.9954,0.0042,0.9954,0.0004,photo,train
283217,painted,0.9921,0.9921,0.0006,0.0073,,
25712,painted,0.9461,0.9461,0.0106,0.0433,,
34112,composite,0.9806,0.0193,0.0001,0.9806,,
684139,composite,0.9245,0.033,0.0425,0.9245,,
854890,composite,0.9653,0.0001,0.0346,0.9653,,
155577,painted,0.9931,0.9931,0.0006,0.0063,,
198207,painted,0.9985,0.9985,0.001,0.0005,,
614198,photo,0.9042,0.0,0.9042,0.0957,,
27747,painted,0.9998,0.9998,0.0001,0.0001,,
281653,photo,0.9966,0.0003,0.9966,0.0031,,
931594,photo,0.8505,0.0007,0.8505,0.1488,,
105109,painted,0.6344,0.6344,0.3648,0.0009,,
320065,photo,0.9311,0.0609,0.9311,0.008,,
371332,painted,0.9552,0.9552,0.0087,0.0361,,
34784,composite,0.7708,0.2087,0.0205,0.7708,,
721927,photo,0.9953,0.0045,0.9953,0.0001,,
85192,composite,0.7936,0.0448,0.1616,0.7936,,
105854,composite,0.5639,0.3918,0.0444,0.5639,,
372258,photo,0.9176,0.0061,0.9176,0.0763,,
69169,photo,0.9512,0.0038,0.9512,0.045,,
572443,composite,0.498,0.0788,0.4232,0.498,,
834347,photo,0.5288,0.0012,0.5288,0.47,,
254009,photo,0.6749,0.2759,0.6749,0.0492,,
85162,painted,0.9933,0.9933,0.0028,0.004,,
405225,composite,0.9416,0.0341,0.0243,0.9416,,
271744,composite,0.8014,0.0048,0.1938,0.8014,,
639480,composite,0.7757,0.1355,0.0888,0.7757,,
724901,composite,0.8411,0.0007,0.1582,0.8411,,
207345,photo,0.9781,0.0005,0.9781,0.0214,,
108563,painted,0.86,0.86,0.0002,0.1398,,
29232,photo,0.9902,0.0069,0.9902,0.0029,,
497006,photo,0.549,0.2894,0.549,0.1616,,
621817,photo,0.9986,0.0013,0.9986,0.0001,,
756674,painted,0.7632,0.7632,0.0224,0.2144,,
1025647,painted,0.7054,0.7054,0.0363,0.2583,,
30396,composite,0.5608,0.0041,0.4352,0.5608,,
27829,composite,0.7067,0.2545,0.0388,0.7067,,
40062,painted,0.9567,0.9567,0.0363,0.007,,
149113,photo,0.9246,0.0417,0.9246,0.0337,,
865576,photo,0.5607,0.1146,0.5607,0.3247,,
28540,painted,0.9362,0.9362,0.0066,0.0572,,
61767,composite,0.9203,0.0733,0.0064,0.9203,,
44186,photo,0.9994,0.0,0.9994,0.0005,,
339191,photo,0.9415,0.018,0.9415,0.0405,,
80633,painted,1.0,1.0,0.0,0.0,painted,train
201430,composite,0.9529,0.0012,0.0459,0.9529,,
50471,painted,0.3775,0.3775,0.3449,0.2777,,
793835,photo,0.9081,0.0275,0.9081,0.0643,,
27669,photo,0.8347,0.0001,0.8347,0.1652,,
28930,painted,0.9985,0.9985,0.001,0.0005,,
62986,photo,0.9481,0.0518,0.9481,0.0001,,
822618,photo,0.4719,0.4275,0.4719,0.1005,,
39909,painted,0.4761,0.4761,0.2175,0.3064,,
888257,composite,0.7858,0.0144,0.1999,0.7858,,
289190,photo,0.5227,0.0025,0.5227,0.4748,,
1020696,composite,0.7608,0.0463,0.1929,0.7608,,
202171,painted,0.9824,0.9824,0.0175,0.0001,,
67903,composite,0.6784,0.0002,0.3213,0.6784,,
85148,painted,0.9937,0.9937,0.0008,0.0055,,
790509,composite,0.8022,0.1776,0.0203,0.8022,,
92766,photo,0.7324,0.2256,0.7324,0.042,,
520696,painted,0.8751,0.8751,0.1233,0.0016,,
89535,painted,0.7013,0.7013,0.1181,0.1806,,
322151,painted,0.8678,0.8678,0.1152,0.0169,,
365038,photo,0.9818,0.0165,0.9818,0.0017,,
522703,painted,0.9573,0.9573,0.0025,0.0401,,
16160,photo,0.9705,0.0294,0.9705,0.0001,,
137707,painted,0.7608,0.7608,0.2219,0.0173,,
375358,composite,0.5358,0.463,0.0011,0.5358,,
140820,composite,0.6059,0.0105,0.3836,0.6059,,
416452,photo,0.9194,0.0255,0.9194,0.055,,
546476,photo,0.9937,0.0024,0.9937,0.0039,,
180267,composite,0.9797,0.0035,0.0168,0.9797,,
86499,photo,0.6577,0.0124,0.6577,0.3299,,
97298,painted,0.9776,0.9776,0.022,0.0004,,
591459,composite,0.7904,0.1835,0.0261,0.7904,,
72444,painted,0.808,0.808,0.1689,0.0231,,
251499,composite,0.5451,0.0235,0.4314,0.5451,,
960688,composite,0.9452,0.0027,0.0521,0.9452,,
207263,composite,0.8823,0.0177,0.1,0.8823,,
45551,photo,0.5547,0.4421,0.5547,0.0033,,
29547,painted,0.9717,0.9717,0.002,0.0263,,
135288,composite,0.5213,0.0013,0.4774,0.5213,,
123389,photo,0.7413,0.09,0.7413,0.1687,,
969573,painted,0.8527,0.8527,0.0289,0.1184,,
578631,photo,0.9765,0.0231,0.9765,0.0005,,
116327,painted,0.9931,0.9931,0.0069,0.0,,
30753,photo,0.9905,0.0095,0.9905,0.0,,
78288,photo,0.9702,0.0001,0.9702,0.0297,,
62962,composite,0.6261,0.3739,0.0,0.6261,,
35950,photo,0.9931,0.0061,0.9931,0.0008,,
60095,painted,0.9906,0.9906,0.0069,0.0024,,
247873,photo,0.9785,0.0,0.9785,0.0215,,
55690,painted,0.9902,0.9902,0.0096,0.0001,,
85137,painted,0.9785,0.9785,0.0212,0.0003,,
46172,photo,0.9854,0.0113,0.9854,0.0034,,
20388,photo,0.9822,0.0077,0.9822,0.0101,,
144662,painted,0.9942,0.9942,0.0058,0.0,painted,train
132802,photo,0.9923,0.0001,0.9923,0.0076,,
42333,painted,0.9996,0.9996,0.0004,0.0,,
267794,photo,0.8394,0.0048,0.8394,0.1558,,
19351,photo,0.9023,0.0,0.9023,0.0977,,
101060,photo,0.6303,0.3689,0.6303,0.0008,,
122466,composite,0.5437,0.2688,0.1874,0.5437,,
140172,photo,0.8768,0.0936,0.8768,0.0295,,
603904,painted,0.9881,0.9881,0.0083,0.0036,,
226018,painted,0.6089,0.6089,0.3761,0.015,,
35791,painted,0.6615,0.6615,0.0642,0.2743,,
37970,photo,0.8315,0.0076,0.8315,0.1609,,
912865,photo,0.9861,0.0137,0.9861,0.0002,,
128896,photo,0.7931,0.2067,0.7931,0.0002,,
460910,photo,0.991,0.0017,0.991,0.0073,,
225671,composite,0.6968,0.1982,0.105,0.6968,,
664442,photo,0.9413,0.0313,0.9413,0.0274,,
291495,photo,0.9993,0.0004,0.9993,0.0003,,
98906,photo,0.993,0.0038,0.993,0.0032,photo,train
46803,photo,0.9888,0.0,0.9888,0.0112,,
1026299,painted,0.7708,0.7708,0.2174,0.0118,,
45880,painted,0.9999,0.9999,0.0001,0.0,,
354401,painted,0.9998,0.9998,0.0001,0.0001,,
676824,photo,0.9941,0.0,0.9941,0.0059,,
135482,painted,0.754,0.754,0.0276,0.2185,,
335732,photo,0.9286,0.0217,0.9286,0.0497,,
569723,painted,0.8516,0.8516,0.125,0.0234,,
28766,photo,0.9721,0.0023,0.9721,0.0256,,
796643,photo,0.9664,0.004,0.9664,0.0295,,
226640,painted,0.7714,0.7714,0.2276,0.001,,
320412,photo,0.9537,0.0037,0.9537,0.0426,,
169494,photo,0.8534,0.1274,0.8534,0.0192,,
681457,photo,0.9001,0.0927,0.9001,0.0071,,
58782,photo,0.9725,0.0011,0.9725,0.0264,,
628469,composite,0.9998,0.0,0.0002,0.9998,,
970700,painted,0.9307,0.9307,0.0007,0.0685,,
22573,photo,0.7517,0.2453,0.7517,0.003,,
29210,painted,0.9998,0.9998,0.0001,0.0001,,
73614,photo,0.6297,0.0161,0.6297,0.3542,,
964873,painted,0.9461,0.9461,0.0089,0.045,,
551726,painted,0.9425,0.9425,0.0192,0.0382,,
13106,composite,0.6792,0.1255,0.1953,0.6792,,
537542,photo,0.6631,0.0832,0.6631,0.2537,,
661690,painted,0.9926,0.9926,0.0069,0.0005,,
276328,painted,0.5239,0.5239,0.1586,0.3175,,
420583,photo,0.9993,0.0004,0.9993,0.0002,,
471346,composite,0.7119,0.0833,0.2048,0.7119,,
543533,painted,0.6288,0.6288,0.2315,0.1397,,
435172,photo,0.6405,0.0033,0.6405,0.3562,,
112661,composite,0.9421,0.0302,0.0277,0.9421,,
60190,painted,0.9751,0.9751,0.0235,0.0014,,
86681,photo,0.3988,0.2874,0.3988,0.3138,,
511153,painted,0.9973,0.9973,0.0001,0.0026,,
371804,photo,0.6442,0.0383,0.6442,0.3175,,
412764,painted,0.4938,0.4938,0.4817,0.0245,,
92698,painted,0.9972,0.9972,0.0005,0.0023,,
21536,composite,0.766,0.1555,0.0786,0.766,,
116605,composite,0.9945,0.005,0.0005,0.9945,composite,train
86269,painted,0.9871,0.9871,0.0006,0.0123,,
26943,composite,0.9111,0.0377,0.0512,0.9111,,
163543,painted,0.5389,0.5389,0.0012,0.4599,,
450654,photo,0.7824,0.1047,0.7824,0.1129,,
139804,painted,0.9997,0.9997,0.0,0.0003,,
624482,photo,0.7174,0.0254,0.7174,0.2572,,
343416,painted,0.825,0.825,0.1733,0.0018,,
440876,painted,0.7399,0.7399,0.0008,0.2593,,
54965,painted,0.9459,0.9459,0.0326,0.0216,,
31260,composite,0.8681,0.1023,0.0296,0.8681,,
133714,painted,0.9996,0.9996,0.0001,0.0003,,
693475,photo,0.8021,0.0671,0.8021,0.1308,,
21187,photo,0.9078,0.0013,0.9078,0.0909,,
152586,photo,0.9736,0.0243,0.9736,0.0021,,
49960,composite,0.4696,0.4023,0.1281,0.4696,,
84950,painted,0.9763,0.9763,0.0,0.0236,,
21381,painted,0.9999,0.9999,0.0001,0.0001,,
216203,composite,0.9838,0.0033,0.0129,0.9838,,
134521,painted,0.764,0.764,0.1432,0.0928,,
22177,photo,0.7712,0.2194,0.7712,0.0094,,
268716,photo,0.6948,0.0189,0.6948,0.2864,,
43045,painted,1.0,1.0,0.0,0.0,,
78302,painted,0.8039,0.8039,0.1853,0.0108,,
796759,painted,0.9168,0.9168,0.0827,0.0005,,
690558,composite,0.784,0.1797,0.0363,0.784,,
174823,photo,0.7061,0.0086,0.7061,0.2853,,
27231,photo,0.9991,0.0006,0.9991,0.0003,,
60619,photo,0.9904,0.0047,0.9904,0.0049,,
99062,composite,0.4488,0.1871,0.3641,0.4488,,
644688,photo,0.9947,0.0032,0.9947,0.0022,,
30568,painted,0.9978,0.9978,0.0007,0.0015,,
85186,photo,0.9955,0.0006,0.9955,0.0039,,
224614,photo,0.9899,0.003,0.9899,0.0071,,
109089,painted,0.9998,0.9998,0.0001,0.0001,,
578546,photo,0.9994,0.0002,0.9994,0.0005,,
65272,painted,0.9951,0.9951,0.0047,0.0003,,
146163,photo,0.842,0.0256,0.842,0.1324,,
30385,photo,0.9087,0.0484,0.9087,0.0429,,
15902,painted,0.9993,0.9993,0.0005,0.0002,,
1027396,painted,0.8962,0.8962,0.1002,0.0037,,
97622,photo,0.9935,0.0065,0.9935,0.0,,
100272,photo,0.9307,0.0494,0.9307,0.0199,,
10113,photo,0.8665,0.1097,0.8665,0.0239,,
660727,composite,0.5842,0.4043,0.0115,0.5842,,
506251,photo,0.978,0.011,0.978,0.011,,
577658,composite,0.9873,0.0036,0.0092,0.9873,,
629957,painted,1.0,1.0,0.0,0.0,,
454418,composite,0.8352,0.0099,0.1548,0.8352,,
27733,photo,0.9893,0.0079,0.9893,0.0028,,
97693,photo,0.9593,0.0046,0.9593,0.0361,,
42352,composite,0.8351,0.0331,0.1318,0.8351,,
70820,painted,0.7684,0.7684,0.1284,0.1032,,
543988,painted,0.9829,0.9829,0.0162,0.0009,,
29423,painted,0.9986,0.9986,0.0001,0.0013,,
59798,photo,0.4241,0.3332,0.4241,0.2427,,
28720,painted,0.9998,0.9998,0.0,0.0002,,
136611,composite,0.9972,0.0001,0.0027,0.9972,,
139484,painted,0.9622,0.9622,0.0376,0.0003,,
72221,photo,0.9989,0.001,0.9989,0.0001,,
678389,photo,0.9746,0.0006,0.9746,0.0248,,
837542,painted,0.7617,0.7617,0.0295,0.2088,,
14122,painted,0.9996,0.9996,0.0002,0.0001,,
34337,painted,0.9997,0.9997,0.0002,0.0001,painted,train
83356,photo,0.8804,0.1193,0.8804,0.0003,,
554762,painted,0.9492,0.9492,0.015,0.0358,,
390557,painted,0.8265,0.8265,0.0104,0.163,,
27492,photo,0.9955,0.0043,0.9955,0.0002,,
323478,photo,0.997,0.0,0.997,0.003,,
512650,photo,0.9944,0.0009,0.9944,0.0048,,
549724,photo,0.4181,0.4132,0.4181,0.1686,,
53102,painted,0.5753,0.5753,0.4233,0.0014,,
28851,composite,0.7106,0.018,0.2714,0.7106,,
85144,painted,0.7567,0.7567,0.153,0.0903,,
42939,photo,0.5183,0.4068,0.5183,0.0749,,
360205,photo,0.9459,0.0143,0.9459,0.0398,,
974926,painted,0.9996,0.9996,0.0001,0.0004,,
297792,composite,0.9962,0.0034,0.0004,0.9962,,
280552,photo,0.8013,0.1397,0.8013,0.059,,
47827,painted,0.8749,0.8749,0.1244,0.0007,,
232777,photo,0.6872,0.0145,0.6872,0.2983,,
439032,composite,0.8904,0.0333,0.0763,0.8904,,
53869,photo,0.6491,0.2745,0.6491,0.0764,,
87469,photo,0.7617,0.1513,0.7617,0.0869,,
49209,painted,0.7929,0.7929,0.0408,0.1662,,
470398,photo,0.9857,0.0029,0.9857,0.0115,,
817686,photo,0.9999,0.0001,0.9999,0.0,,
29433,photo,0.9881,0.0069,0.9881,0.005,,
28536,painted,1.0,1.0,0.0,0.0,,
596321,painted,0.5125,0.5125,0.4869,0.0005,,
645519,painted,0.6658,0.6658,0.2419,0.0923,,
89337,composite,0.9204,0.0,0.0795,0.9204,,
125686,painted,0.9988,0.9988,0.0,0.0012,,
49748,composite,0.9233,0.0673,0.0094,0.9233,,
683716,photo,0.6437,0.3531,0.6437,0.0033,,
128917,composite,0.9641,0.0122,0.0237,0.9641,,
729832,composite,0.5077,0.0778,0.4145,0.5077,,
780280,painted,0.4234,0.4234,0.3212,0.2554,,
13556,composite,0.5124,0.1725,0.3151,0.5124,,
554766,photo,0.9647,0.0011,0.9647,0.0343,,
541042,composite,0.5627,0.091,0.3463,0.5627,,
220720,composite,0.9111,0.0006,0.0883,0.9111,,
278670,photo,0.9999,0.0001,0.9999,0.0,,
587506,photo,0.799,0.07,0.799,0.131,,
102313,photo,0.9984,0.0005,0.9984,0.0011,,
200535,painted,0.7073,0.7073,0.2925,0.0003,photo,test
90116,painted,0.7955,0.7955,0.1531,0.0514,,
111749,photo,0.7002,0.2994,0.7002,0.0004,,
28780,painted,0.9994,0.9994,0.0,0.0006,,
352806,composite,0.9975,0.0001,0.0025,0.9975,,
501389,painted,0.929,0.929,0.0176,0.0534,,
137069,painted,0.4551,0.4551,0.3349,0.21,,
183347,composite,0.9407,0.0001,0.0592,0.9407,,
1024532,composite,0.8335,0.0908,0.0756,0.8335,,
563575,photo,0.5054,0.0625,0.5054,0.4321,,
29891,painted,0.6975,0.6975,0.0033,0.2992,,
20446,composite,0.6022,0.2937,0.1041,0.6022,,
603050,painted,0.5909,0.5909,0.117,0.2921,,
